date,weekday,rotationday,A,B,C,D,E,F
2024-08-27,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-08-28,Wednesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-08-29,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-09-04,Wednesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-09-05,Thursday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-09-06,Friday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-09-09,Monday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-09-10,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-09-11,Wednesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-09-12,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-09-13,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-09-16,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-09-17,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-09-18,Wednesday,B day,half day,half day,half day,half day,half day,half day
2024-09-19,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-09-20,Friday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-09-23,Monday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-09-24,Tuesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-09-25,Wednesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-09-26,Thursday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-09-27,Friday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-09-30,Monday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-10-01,Tuesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-10-02,Wednesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
